DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
16.0,2.0,2.0,660.0,608.0,205.0,30.0,12.0,1955.0
2.0,2.0,12.0,903.0,1561.0,148.0,237.0,-4.0,1415.0
16.0,2.0,4.0,5265.0,2492.0,222.0,183.0,7.0,915.0
21.0,7.0,13.0,125.0,1961.0,164.0,16.0,4.0,1435.0
29.0,1.0,10.0,1730.0,2205.0,187.0,70.0,3.0,1024.0
23.0,2.0,13.0,4272.0,2677.0,167.0,69.0,0.0,1310.0
27.0,6.0,3.0,409.0,869.0,140.0,244.0,-1.0,1906.0
25.0,4.0,13.0,192.0,1540.0,162.0,121.0,-5.0,825.0
27.0,6.0,4.0,6129.0,117.0,217.0,195.0,94.0,1822.0
11.0,4.0,3.0,2078.0,809.0,231.0,245.0,1.0,1926.0
16.0,2.0,4.0,5157.0,2945.0,10.0,16.0,-4.0,618.0
23.0,2.0,13.0,830.0,3393.0,187.0,28.0,17.0,2040.0
7.0,7.0,13.0,987.0,2578.0,30.0,121.0,-5.0,1600.0
23.0,2.0,3.0,2097.0,624.0,186.0,248.0,-2.0,1936.0
22.0,1.0,13.0,2939.0,2580.0,217.0,41.0,2.0,1945.0
21.0,7.0,2.0,1119.0,521.0,140.0,53.0,12.0,1926.0
26.0,5.0,3.0,2213.0,641.0,178.0,16.0,127.0,1550.0
24.0,3.0,13.0,1567.0,3142.0,165.0,66.0,3.0,800.0
17.0,3.0,10.0,505.0,1245.0,127.0,70.0,118.0,2109.0
20.0,6.0,5.0,722.0,362.0,73.0,69.0,-6.0,1236.0
19.0,5.0,3.0,1208.0,586.0,249.0,63.0,2.0,2224.0
28.0,7.0,3.0,1521.0,3176.0,70.0,16.0,-2.0,1155.0
12.0,5.0,3.0,853.0,1625.0,229.0,76.0,-1.0,1450.0
13.0,6.0,2.0,2217.0,329.0,165.0,18.0,-9.0,909.0
16.0,2.0,11.0,1764.0,2881.0,72.0,161.0,-6.0,1204.0
21.0,7.0,11.0,1935.0,2443.0,205.0,200.0,4.0,2040.0
14.0,7.0,2.0,2589.0,1880.0,148.0,237.0,112.0,1815.0
6.0,6.0,0.0,320.0,1344.0,74.0,228.0,-5.0,1147.0
14.0,7.0,13.0,3856.0,871.0,2.0,204.0,1.0,1220.0
16.0,2.0,13.0,528.0,3182.0,209.0,96.0,-5.0,1020.0
12.0,5.0,13.0,1280.0,2550.0,229.0,16.0,2.0,1230.0
3.0,3.0,2.0,1105.0,2298.0,140.0,195.0,-4.0,1104.0
14.0,7.0,11.0,705.0,3233.0,55.0,144.0,-4.0,1958.0
13.0,6.0,3.0,1438.0,603.0,16.0,69.0,-4.0,2343.0
6.0,6.0,9.0,5611.0,154.0,150.0,227.0,14.0,2355.0
23.0,2.0,11.0,781.0,301.0,205.0,146.0,7.0,1645.0
15.0,1.0,3.0,1209.0,3086.0,16.0,112.0,-3.0,2015.0
2.0,2.0,4.0,4706.0,45.0,155.0,127.0,-8.0,1519.0
10.0,3.0,3.0,1514.0,3303.0,156.0,96.0,180.0,1808.0
20.0,6.0,7.0,3520.0,2111.0,197.0,235.0,-5.0,1126.0
16.0,2.0,8.0,675.0,1945.0,165.0,96.0,16.0,909.0
7.0,7.0,13.0,24.0,1566.0,122.0,66.0,-2.0,1300.0
27.0,6.0,10.0,488.0,2937.0,128.0,131.0,4.0,2254.0
7.0,7.0,9.0,7404.0,1250.0,133.0,117.0,-11.0,641.0
1.0,1.0,13.0,685.0,1533.0,122.0,228.0,6.0,1140.0
15.0,1.0,13.0,917.0,451.0,165.0,164.0,-2.0,1225.0
6.0,6.0,3.0,1541.0,847.0,72.0,183.0,-7.0,2053.0
2.0,2.0,0.0,1239.0,935.0,197.0,236.0,-2.0,1312.0
26.0,5.0,13.0,377.0,2146.0,246.0,144.0,92.0,1955.0
25.0,4.0,10.0,1549.0,436.0,197.0,127.0,0.0,1035.0
25.0,4.0,7.0,3522.0,1570.0,56.0,152.0,21.0,1231.0
6.0,6.0,5.0,159.0,3132.0,78.0,70.0,-7.0,1842.0
27.0,6.0,3.0,2480.0,3154.0,166.0,16.0,-2.0,905.0
20.0,6.0,3.0,1265.0,3532.0,233.0,16.0,17.0,1526.0
19.0,5.0,13.0,620.0,705.0,16.0,173.0,12.0,2205.0
20.0,6.0,1.0,870.0,1822.0,14.0,119.0,-1.0,1842.0
6.0,6.0,4.0,4651.0,203.0,197.0,229.0,-9.0,1144.0
29.0,1.0,7.0,3195.0,2111.0,197.0,91.0,5.0,1142.0
25.0,4.0,9.0,2871.0,3025.0,150.0,227.0,-2.0,1448.0
7.0,7.0,13.0,4367.0,536.0,32.0,70.0,-4.0,1205.0
2.0,2.0,7.0,3504.0,2789.0,140.0,54.0,5.0,2059.0
25.0,4.0,13.0,1280.0,2425.0,16.0,69.0,132.0,1455.0
3.0,3.0,13.0,331.0,410.0,167.0,30.0,-2.0,1030.0
17.0,3.0,10.0,1743.0,1752.0,150.0,190.0,20.0,1435.0
13.0,6.0,7.0,3395.0,3133.0,197.0,263.0,-3.0,1515.0
16.0,2.0,4.0,5593.0,3305.0,181.0,16.0,-5.0,1128.0
17.0,3.0,0.0,2192.0,1091.0,197.0,69.0,6.0,1800.0
1.0,1.0,4.0,5356.0,1891.0,204.0,16.0,6.0,1430.0
4.0,4.0,1.0,579.0,1215.0,231.0,201.0,2.0,2048.0
17.0,3.0,13.0,1101.0,762.0,206.0,189.0,43.0,1820.0
29.0,1.0,10.0,1908.0,636.0,197.0,183.0,4.0,903.0
30.0,2.0,3.0,1378.0,3544.0,198.0,16.0,-4.0,1952.0
1.0,1.0,0.0,1330.0,18.0,86.0,71.0,-1.0,1610.0
7.0,7.0,8.0,847.0,1964.0,73.0,146.0,162.0,1458.0
7.0,7.0,8.0,709.0,1955.0,150.0,76.0,58.0,515.0
20.0,6.0,13.0,2015.0,2308.0,255.0,70.0,-4.0,1655.0
8.0,1.0,13.0,4470.0,1179.0,13.0,66.0,0.0,1045.0
5.0,5.0,5.0,300.0,396.0,73.0,260.0,-4.0,522.0
15.0,1.0,0.0,306.0,1333.0,74.0,131.0,-7.0,1107.0
13.0,6.0,4.0,4169.0,302.0,30.0,127.0,-4.0,1328.0
27.0,6.0,0.0,1402.0,941.0,74.0,236.0,6.0,1056.0
14.0,7.0,13.0,999.0,2100.0,69.0,166.0,1.0,1130.0
22.0,1.0,9.0,4775.0,2772.0,249.0,94.0,-6.0,1723.0
2.0,2.0,5.0,1400.0,399.0,240.0,51.0,-13.0,645.0
28.0,7.0,8.0,548.0,1989.0,190.0,41.0,-13.0,1835.0
26.0,5.0,11.0,1890.0,55.0,175.0,203.0,-3.0,26.0
16.0,2.0,0.0,1069.0,1450.0,74.0,76.0,37.0,16.0
4.0,4.0,9.0,4732.0,1287.0,79.0,208.0,-10.0,2125.0
12.0,5.0,3.0,2160.0,3382.0,175.0,16.0,-1.0,2115.0
17.0,3.0,3.0,2021.0,600.0,79.0,204.0,7.0,1857.0
15.0,1.0,11.0,1934.0,2460.0,132.0,53.0,-3.0,1336.0
14.0,7.0,0.0,133.0,2646.0,140.0,146.0,65.0,1956.0
30.0,2.0,5.0,935.0,3403.0,265.0,183.0,8.0,1920.0
30.0,2.0,10.0,1104.0,767.0,73.0,127.0,-2.0,1146.0
25.0,4.0,3.0,1098.0,669.0,16.0,192.0,22.0,2051.0
14.0,7.0,13.0,1726.0,2666.0,232.0,204.0,-3.0,2025.0
11.0,4.0,10.0,676.0,1158.0,32.0,126.0,-1.0,1008.0
28.0,7.0,1.0,472.0,1794.0,240.0,146.0,77.0,1731.0
2.0,2.0,13.0,1007.0,2830.0,69.0,204.0,-2.0,1350.0
18.0,4.0,13.0,1778.0,2960.0,255.0,66.0,11.0,1530.0
1.0,1.0,3.0,2274.0,3507.0,221.0,76.0,-4.0,1856.0
7.0,7.0,13.0,496.0,2359.0,176.0,70.0,-1.0,2110.0
17.0,3.0,3.0,675.0,3455.0,233.0,16.0,-6.0,631.0
28.0,7.0,9.0,4618.0,2772.0,232.0,245.0,-5.0,1607.0
23.0,2.0,1.0,4.0,1794.0,240.0,69.0,6.0,1610.0
25.0,4.0,4.0,4749.0,232.0,92.0,53.0,-8.0,2109.0
4.0,4.0,4.0,4982.0,2376.0,186.0,98.0,-3.0,1215.0
12.0,5.0,13.0,657.0,3329.0,43.0,213.0,-2.0,1110.0
25.0,4.0,1.0,559.0,2687.0,150.0,201.0,-5.0,1900.0
25.0,4.0,7.0,3679.0,3106.0,74.0,136.0,22.0,2200.0
20.0,6.0,13.0,14.0,364.0,246.0,227.0,-5.0,800.0
1.0,1.0,13.0,3133.0,1374.0,16.0,204.0,-1.0,1030.0
25.0,4.0,11.0,858.0,2374.0,139.0,53.0,50.0,1024.0
9.0,2.0,3.0,2820.0,809.0,240.0,146.0,-1.0,2135.0
24.0,3.0,4.0,4927.0,3262.0,225.0,16.0,1.0,1524.0
1.0,1.0,4.0,4530.0,497.0,195.0,127.0,20.0,1633.0
23.0,2.0,0.0,1484.0,1829.0,74.0,18.0,-3.0,1004.0
27.0,6.0,13.0,4405.0,2586.0,167.0,252.0,7.0,1605.0
7.0,7.0,3.0,1981.0,2284.0,250.0,183.0,-1.0,1816.0
20.0,6.0,0.0,162.0,1846.0,121.0,146.0,-1.0,2053.0
11.0,4.0,3.0,1546.0,2168.0,206.0,16.0,21.0,1652.0
29.0,1.0,9.0,5205.0,131.0,197.0,69.0,9.0,1902.0
15.0,1.0,9.0,4528.0,2790.0,176.0,76.0,-3.0,800.0
16.0,2.0,3.0,2594.0,702.0,156.0,70.0,13.0,1025.0
12.0,5.0,10.0,1631.0,2522.0,92.0,162.0,10.0,2010.0
25.0,4.0,7.0,3365.0,1526.0,260.0,195.0,31.0,1241.0
7.0,7.0,4.0,4531.0,234.0,128.0,159.0,46.0,1603.0
25.0,4.0,3.0,2608.0,3101.0,16.0,272.0,8.0,2154.0
22.0,1.0,11.0,1749.0,24.0,92.0,53.0,-3.0,1217.0
29.0,1.0,0.0,262.0,1104.0,175.0,152.0,-3.0,1841.0
6.0,6.0,4.0,5243.0,3333.0,16.0,234.0,-4.0,2242.0
9.0,2.0,13.0,149.0,2010.0,205.0,28.0,1.0,630.0
11.0,4.0,11.0,756.0,2817.0,55.0,252.0,3.0,1530.0
20.0,6.0,0.0,2488.0,1328.0,263.0,71.0,6.0,1302.0
23.0,2.0,1.0,77.0,2700.0,117.0,140.0,30.0,1804.0
24.0,3.0,4.0,5244.0,3262.0,16.0,169.0,-4.0,904.0
1.0,1.0,0.0,349.0,11.0,16.0,172.0,-3.0,2249.0
7.0,7.0,5.0,557.0,3255.0,73.0,227.0,14.0,1813.0
8.0,1.0,0.0,1212.0,1744.0,74.0,162.0,6.0,1847.0
2.0,2.0,3.0,320.0,824.0,203.0,183.0,69.0,1821.0
16.0,2.0,10.0,1528.0,192.0,128.0,88.0,25.0,1200.0
27.0,6.0,3.0,1965.0,580.0,249.0,252.0,-5.0,7.0
13.0,6.0,13.0,4374.0,3410.0,73.0,16.0,-1.0,2045.0
18.0,4.0,13.0,686.0,2993.0,30.0,51.0,-1.0,1220.0
4.0,4.0,13.0,4913.0,3377.0,72.0,252.0,-1.0,1325.0
28.0,7.0,4.0,3256.0,48.0,226.0,195.0,-2.0,1133.0
17.0,3.0,3.0,2621.0,2175.0,79.0,237.0,0.0,1420.0
23.0,2.0,13.0,4550.0,2577.0,266.0,252.0,10.0,1915.0
1.0,1.0,3.0,2348.0,1821.0,16.0,236.0,25.0,2300.0
2.0,2.0,13.0,603.0,2841.0,73.0,164.0,-4.0,930.0
2.0,2.0,3.0,1811.0,2201.0,186.0,144.0,-5.0,2118.0
15.0,1.0,7.0,3656.0,1507.0,232.0,195.0,0.0,1040.0
15.0,1.0,3.0,371.0,1913.0,148.0,138.0,6.0,1839.0
8.0,1.0,4.0,4929.0,3172.0,111.0,16.0,1.0,2102.0
17.0,3.0,1.0,875.0,1718.0,240.0,141.0,-2.0,2134.0
25.0,4.0,0.0,1083.0,1212.0,187.0,71.0,-7.0,936.0
24.0,3.0,13.0,45.0,1911.0,16.0,161.0,87.0,1450.0
5.0,5.0,0.0,1223.0,969.0,74.0,236.0,38.0,2109.0
26.0,5.0,4.0,5292.0,2945.0,16.0,19.0,-5.0,2359.0
3.0,3.0,10.0,812.0,2727.0,232.0,195.0,-5.0,1640.0
20.0,6.0,13.0,2248.0,1578.0,18.0,82.0,0.0,1430.0
16.0,2.0,10.0,791.0,1259.0,114.0,195.0,-1.0,755.0
13.0,6.0,13.0,4457.0,2313.0,16.0,161.0,-2.0,1105.0
14.0,7.0,13.0,746.0,3279.0,250.0,194.0,-3.0,1030.0
9.0,2.0,6.0,255.0,1347.0,193.0,119.0,1.0,1031.0
4.0,4.0,13.0,2617.0,2677.0,16.0,146.0,-1.0,1030.0
21.0,7.0,13.0,844.0,2858.0,167.0,144.0,17.0,2005.0
2.0,2.0,0.0,27.0,1046.0,74.0,172.0,-4.0,2044.0
6.0,6.0,0.0,295.0,979.0,150.0,28.0,2.0,1930.0
19.0,5.0,10.0,1652.0,2579.0,73.0,41.0,282.0,1620.0
4.0,4.0,10.0,1574.0,770.0,53.0,195.0,4.0,1459.0
7.0,7.0,0.0,1227.0,948.0,175.0,69.0,-4.0,1533.0
11.0,4.0,2.0,83.0,1968.0,140.0,162.0,-4.0,1530.0
8.0,1.0,13.0,848.0,757.0,122.0,209.0,-1.0,1355.0
19.0,5.0,3.0,2423.0,122.0,79.0,236.0,4.0,1020.0
12.0,5.0,13.0,1459.0,1209.0,241.0,248.0,-4.0,830.0
27.0,6.0,0.0,195.0,3003.0,165.0,172.0,2.0,1255.0
29.0,1.0,10.0,322.0,1301.0,241.0,236.0,-6.0,1300.0
9.0,2.0,3.0,2849.0,835.0,150.0,28.0,12.0,1732.0
6.0,6.0,3.0,2512.0,3571.0,125.0,16.0,9.0,856.0
15.0,1.0,13.0,1889.0,2588.0,164.0,204.0,102.0,715.0
11.0,4.0,3.0,2430.0,3520.0,82.0,16.0,-5.0,926.0
24.0,3.0,3.0,320.0,606.0,186.0,110.0,-2.0,1733.0
9.0,2.0,3.0,1151.0,1821.0,241.0,119.0,128.0,1731.0
12.0,5.0,3.0,2474.0,3575.0,140.0,30.0,-9.0,825.0
10.0,3.0,13.0,876.0,2389.0,2.0,66.0,45.0,2110.0
25.0,4.0,4.0,5870.0,142.0,197.0,0.0,3.0,1105.0
4.0,4.0,0.0,239.0,1825.0,74.0,183.0,-6.0,2256.0
20.0,6.0,0.0,1212.0,1339.0,74.0,162.0,18.0,1847.0
26.0,5.0,3.0,2114.0,872.0,60.0,16.0,1.0,1120.0
8.0,1.0,11.0,1998.0,328.0,175.0,53.0,1.0,2118.0
25.0,4.0,13.0,2525.0,496.0,16.0,204.0,3.0,1050.0
15.0,1.0,13.0,2068.0,1860.0,231.0,144.0,25.0,2010.0
30.0,2.0,9.0,5597.0,29.0,197.0,16.0,-2.0,6.0
7.0,7.0,13.0,4559.0,2640.0,206.0,40.0,13.0,2140.0
11.0,4.0,9.0,2765.0,3125.0,206.0,95.0,-4.0,1559.0
21.0,7.0,1.0,136.0,1314.0,14.0,236.0,-11.0,627.0
11.0,4.0,13.0,4841.0,3013.0,100.0,164.0,-3.0,1245.0
27.0,6.0,13.0,2158.0,1358.0,56.0,204.0,2.0,1430.0
3.0,3.0,13.0,3593.0,2576.0,241.0,248.0,-1.0,825.0
24.0,3.0,10.0,1748.0,724.0,92.0,237.0,-5.0,853.0
24.0,3.0,3.0,1063.0,834.0,206.0,245.0,5.0,1300.0
2.0,2.0,5.0,1360.0,3255.0,206.0,127.0,-7.0,10.0
11.0,4.0,13.0,291.0,1404.0,246.0,227.0,9.0,1915.0
2.0,2.0,10.0,1025.0,2521.0,128.0,41.0,41.0,2313.0
18.0,4.0,13.0,388.0,2541.0,148.0,164.0,-1.0,1340.0
25.0,4.0,13.0,4531.0,1363.0,46.0,260.0,-4.0,1210.0
8.0,1.0,3.0,665.0,836.0,175.0,138.0,-2.0,2200.0
5.0,5.0,9.0,6419.0,3479.0,73.0,230.0,42.0,2340.0
16.0,2.0,7.0,3289.0,1473.0,156.0,217.0,-7.0,1108.0
24.0,3.0,9.0,4839.0,1191.0,186.0,91.0,29.0,1504.0
22.0,1.0,10.0,1266.0,771.0,150.0,144.0,-4.0,2245.0
15.0,1.0,0.0,2299.0,1467.0,74.0,260.0,46.0,2153.0
13.0,6.0,0.0,1194.0,974.0,231.0,71.0,32.0,2240.0
22.0,1.0,13.0,727.0,2590.0,72.0,16.0,-2.0,1300.0
25.0,4.0,2.0,454.0,1663.0,202.0,138.0,13.0,2248.0
26.0,5.0,13.0,910.0,2632.0,206.0,237.0,-1.0,1000.0
21.0,7.0,11.0,626.0,301.0,16.0,53.0,-4.0,1515.0
26.0,5.0,13.0,320.0,1395.0,251.0,144.0,2.0,1105.0
4.0,4.0,13.0,357.0,3448.0,246.0,40.0,-7.0,755.0
10.0,3.0,2.0,2283.0,569.0,32.0,217.0,5.0,808.0
5.0,5.0,3.0,2365.0,697.0,98.0,183.0,-4.0,1806.0
21.0,7.0,6.0,183.0,1400.0,121.0,154.0,-4.0,1654.0
21.0,7.0,13.0,2439.0,2096.0,86.0,144.0,20.0,1630.0
26.0,5.0,1.0,49.0,2502.0,14.0,7.0,-5.0,1627.0
9.0,2.0,10.0,1146.0,661.0,251.0,127.0,24.0,1357.0
17.0,3.0,10.0,1642.0,237.0,32.0,88.0,9.0,859.0
17.0,3.0,11.0,500.0,2127.0,206.0,131.0,43.0,122.0
2.0,2.0,4.0,4344.0,257.0,63.0,127.0,8.0,2032.0
24.0,3.0,13.0,644.0,2100.0,263.0,131.0,-9.0,1440.0
11.0,4.0,11.0,1964.0,2336.0,55.0,161.0,63.0,1259.0
29.0,1.0,6.0,397.0,1379.0,144.0,119.0,-10.0,2202.0
28.0,7.0,11.0,617.0,2436.0,206.0,54.0,-4.0,1546.0
6.0,6.0,13.0,3856.0,757.0,194.0,70.0,-1.0,1420.0
7.0,7.0,10.0,1524.0,2157.0,32.0,70.0,-2.0,1213.0
2.0,2.0,13.0,676.0,1332.0,164.0,252.0,4.0,1435.0
30.0,2.0,9.0,4450.0,3427.0,249.0,212.0,-3.0,2118.0
9.0,2.0,5.0,1284.0,422.0,73.0,195.0,43.0,2330.0
26.0,5.0,6.0,267.0,1376.0,144.0,119.0,10.0,1323.0
15.0,1.0,3.0,124.0,580.0,165.0,30.0,-5.0,1441.0
3.0,3.0,4.0,4891.0,2265.0,16.0,191.0,0.0,925.0
6.0,6.0,3.0,773.0,914.0,16.0,201.0,2.0,1507.0
5.0,5.0,3.0,2780.0,3461.0,241.0,146.0,41.0,2240.0
14.0,7.0,13.0,1083.0,432.0,122.0,146.0,-2.0,655.0
15.0,1.0,3.0,460.0,625.0,140.0,245.0,-3.0,2101.0
12.0,5.0,2.0,729.0,1531.0,165.0,33.0,1.0,200.0
6.0,6.0,10.0,322.0,1337.0,240.0,127.0,-15.0,2028.0
2.0,2.0,11.0,1708.0,110.0,205.0,30.0,-5.0,2239.0
15.0,1.0,10.0,361.0,1639.0,241.0,154.0,-6.0,1149.0
3.0,3.0,3.0,2383.0,556.0,16.0,23.0,31.0,1952.0
19.0,5.0,10.0,1903.0,2651.0,128.0,244.0,35.0,534.0
8.0,1.0,9.0,6346.0,3490.0,241.0,201.0,-3.0,915.0
23.0,2.0,0.0,119.0,860.0,74.0,190.0,162.0,1355.0
19.0,5.0,13.0,1722.0,2957.0,216.0,164.0,1.0,725.0
16.0,2.0,13.0,1983.0,2572.0,226.0,164.0,35.0,1740.0
15.0,1.0,13.0,4896.0,1950.0,165.0,213.0,-1.0,1100.0
26.0,5.0,10.0,611.0,1251.0,197.0,237.0,62.0,1603.0
6.0,6.0,13.0,4825.0,2040.0,165.0,171.0,7.0,1440.0
8.0,1.0,10.0,379.0,1148.0,128.0,30.0,-10.0,1750.0
6.0,6.0,9.0,4499.0,2760.0,2.0,245.0,-5.0,1912.0
7.0,7.0,9.0,4536.0,1235.0,186.0,215.0,109.0,1814.0
28.0,7.0,4.0,4702.0,116.0,197.0,53.0,-3.0,2036.0
20.0,6.0,9.0,7385.0,1207.0,84.0,245.0,-5.0,759.0
10.0,3.0,6.0,120.0,1340.0,121.0,141.0,-4.0,843.0
24.0,3.0,13.0,4272.0,2378.0,167.0,69.0,-3.0,1310.0
26.0,5.0,11.0,1954.0,335.0,55.0,152.0,4.0,2208.0
26.0,5.0,3.0,2419.0,3205.0,56.0,16.0,-4.0,950.0
19.0,5.0,3.0,1374.0,714.0,249.0,189.0,51.0,1559.0
5.0,5.0,13.0,675.0,2292.0,18.0,16.0,-7.0,945.0
4.0,4.0,10.0,1969.0,437.0,137.0,195.0,-1.0,1125.0
26.0,5.0,0.0,1196.0,1018.0,92.0,71.0,-1.0,2100.0
2.0,2.0,3.0,1987.0,682.0,249.0,71.0,-7.0,1210.0
4.0,4.0,0.0,101.0,3014.0,140.0,69.0,1.0,1704.0
4.0,4.0,7.0,3111.0,2111.0,161.0,71.0,-3.0,1547.0
14.0,7.0,10.0,1510.0,635.0,150.0,162.0,-6.0,1532.0
29.0,1.0,7.0,3143.0,3577.0,276.0,71.0,115.0,1618.0
23.0,2.0,13.0,1549.0,1218.0,251.0,189.0,5.0,1850.0
24.0,3.0,3.0,974.0,2161.0,249.0,144.0,0.0,1423.0
9.0,2.0,11.0,1742.0,290.0,150.0,53.0,-1.0,1650.0
26.0,5.0,4.0,4910.0,3044.0,178.0,16.0,40.0,2114.0
10.0,3.0,3.0,2514.0,3164.0,32.0,16.0,30.0,1854.0
13.0,6.0,8.0,281.0,1470.0,186.0,127.0,6.0,2305.0
21.0,7.0,3.0,2039.0,2734.0,16.0,236.0,-1.0,1034.0
3.0,3.0,6.0,383.0,1372.0,136.0,119.0,-4.0,1206.0
4.0,4.0,4.0,5011.0,2909.0,115.0,76.0,-1.0,1905.0
10.0,3.0,3.0,1151.0,1816.0,186.0,237.0,2.0,1350.0
3.0,3.0,10.0,812.0,2727.0,73.0,228.0,8.0,1308.0
12.0,5.0,6.0,132.0,1353.0,193.0,134.0,-5.0,952.0
9.0,2.0,3.0,1985.0,2158.0,186.0,227.0,4.0,2341.0
25.0,4.0,13.0,232.0,1900.0,18.0,16.0,11.0,900.0
11.0,4.0,3.0,2626.0,617.0,249.0,182.0,74.0,2312.0
17.0,3.0,3.0,2047.0,2850.0,240.0,16.0,-2.0,1937.0
6.0,6.0,9.0,3454.0,388.0,203.0,40.0,-5.0,1430.0
6.0,6.0,2.0,1142.0,521.0,202.0,20.0,143.0,1636.0
30.0,2.0,13.0,181.0,1130.0,206.0,146.0,24.0,2145.0
18.0,4.0,9.0,3463.0,1819.0,196.0,201.0,0.0,1128.0
14.0,7.0,13.0,1647.0,469.0,132.0,161.0,-5.0,740.0
28.0,7.0,9.0,5579.0,3545.0,241.0,230.0,-18.0,818.0
24.0,3.0,9.0,7403.0,1170.0,186.0,117.0,0.0,2054.0
20.0,6.0,3.0,1759.0,2866.0,132.0,16.0,0.0,956.0
15.0,1.0,1.0,601.0,562.0,148.0,236.0,-6.0,31.0
14.0,7.0,13.0,1534.0,1860.0,43.0,217.0,8.0,1620.0
25.0,4.0,2.0,170.0,1719.0,100.0,30.0,60.0,1844.0
29.0,1.0,7.0,3367.0,1988.0,155.0,71.0,-13.0,754.0
27.0,6.0,13.0,6.0,3174.0,206.0,237.0,40.0,2225.0
4.0,4.0,13.0,775.0,2551.0,240.0,70.0,1.0,1215.0
2.0,2.0,4.0,4221.0,530.0,39.0,127.0,-10.0,815.0
3.0,3.0,4.0,5680.0,248.0,92.0,252.0,5.0,1054.0
17.0,3.0,7.0,3166.0,1463.0,74.0,58.0,36.0,1356.0
29.0,1.0,11.0,649.0,291.0,150.0,204.0,-3.0,756.0
4.0,4.0,2.0,357.0,360.0,32.0,126.0,-6.0,1652.0
18.0,4.0,11.0,1753.0,2296.0,55.0,137.0,-4.0,1308.0
4.0,4.0,13.0,208.0,1343.0,263.0,161.0,-3.0,1125.0
29.0,1.0,4.0,4889.0,2918.0,16.0,93.0,2.0,1503.0
28.0,7.0,2.0,984.0,311.0,221.0,30.0,120.0,1844.0
28.0,7.0,4.0,5072.0,3326.0,64.0,16.0,-9.0,2110.0
25.0,4.0,13.0,2240.0,2585.0,187.0,66.0,0.0,835.0
21.0,7.0,8.0,675.0,1915.0,165.0,96.0,7.0,912.0
29.0,1.0,10.0,1960.0,2518.0,150.0,88.0,1.0,2305.0
20.0,6.0,3.0,1379.0,3461.0,274.0,16.0,4.0,1239.0
25.0,4.0,8.0,327.0,1995.0,128.0,146.0,-3.0,1559.0
19.0,5.0,3.0,1771.0,713.0,16.0,166.0,-1.0,1000.0
7.0,7.0,2.0,629.0,1519.0,165.0,33.0,-2.0,1136.0
25.0,4.0,4.0,5243.0,3247.0,16.0,258.0,21.0,1934.0
1.0,1.0,11.0,579.0,1693.0,231.0,53.0,31.0,602.0
1.0,1.0,2.0,424.0,3383.0,150.0,138.0,120.0,2240.0
19.0,5.0,0.0,2214.0,1225.0,74.0,2.0,-2.0,959.0
21.0,7.0,3.0,1738.0,644.0,132.0,183.0,-8.0,1349.0
24.0,3.0,3.0,1967.0,653.0,218.0,183.0,-3.0,920.0
9.0,2.0,3.0,1731.0,601.0,128.0,245.0,2.0,2105.0
11.0,4.0,9.0,2771.0,1315.0,206.0,230.0,12.0,1843.0
15.0,1.0,0.0,243.0,1464.0,74.0,228.0,-6.0,1804.0
27.0,6.0,3.0,2465.0,3324.0,22.0,16.0,115.0,1820.0
3.0,3.0,11.0,401.0,2393.0,55.0,203.0,-7.0,808.0
20.0,6.0,7.0,3016.0,1480.0,276.0,195.0,-6.0,1410.0
1.0,1.0,4.0,4901.0,2445.0,217.0,76.0,154.0,1441.0
11.0,4.0,2.0,533.0,2066.0,22.0,260.0,-6.0,1459.0
10.0,3.0,3.0,455.0,3235.0,140.0,183.0,-4.0,1259.0
30.0,2.0,0.0,2331.0,1431.0,197.0,71.0,2.0,1655.0
19.0,5.0,3.0,2548.0,568.0,16.0,51.0,2.0,2233.0
16.0,2.0,9.0,2800.0,3375.0,99.0,204.0,20.0,749.0
20.0,6.0,8.0,711.0,2008.0,190.0,152.0,53.0,1556.0
15.0,1.0,2.0,1512.0,2319.0,229.0,88.0,8.0,1459.0
21.0,7.0,3.0,2126.0,2119.0,209.0,16.0,0.0,950.0
24.0,3.0,11.0,689.0,2190.0,251.0,204.0,0.0,2044.0
27.0,6.0,7.0,3445.0,2883.0,74.0,1.0,-2.0,2237.0
16.0,2.0,0.0,1542.0,992.0,74.0,70.0,49.0,1956.0
1.0,1.0,2.0,1145.0,620.0,222.0,96.0,43.0,1001.0
18.0,4.0,2.0,1680.0,1781.0,100.0,69.0,16.0,2253.0
11.0,4.0,4.0,5922.0,164.0,238.0,195.0,5.0,1804.0
21.0,7.0,3.0,853.0,3311.0,229.0,76.0,-1.0,1450.0
21.0,7.0,10.0,1579.0,2463.0,241.0,146.0,0.0,1959.0
5.0,5.0,9.0,2749.0,3069.0,232.0,204.0,-7.0,1448.0
26.0,5.0,10.0,1429.0,793.0,106.0,70.0,57.0,1634.0
11.0,4.0,3.0,2056.0,3367.0,156.0,96.0,81.0,2023.0
13.0,6.0,13.0,510.0,430.0,263.0,69.0,-4.0,1955.0
18.0,4.0,0.0,152.0,1082.0,74.0,69.0,-3.0,1255.0
8.0,1.0,10.0,696.0,1162.0,127.0,70.0,117.0,1610.0
24.0,3.0,3.0,1849.0,756.0,55.0,76.0,-3.0,747.0
